,ex_ante_volatility,realized_21d_volatility,realized_to_forecast_ratio
2016-08-26,0.12070316261559465,0.10570530767314763,0.8757459654125971
2016-08-29,0.12071033423618963,0.1062048581154824,0.8798323589070272
2016-08-30,0.12083015694130973,0.10667049453168605,0.8828135064286857
2016-08-31,0.12083014871035828,0.106626950143524,0.8824531897177356
2016-09-01,0.12105676085647009,0.10364378475469042,0.8561585823163961
2016-09-02,0.12110827582613841,0.1023717044604215,0.8452907430321698
2016-09-06,0.1214483394256386,0.10179038142665121,0.8381372846104354
2016-09-07,0.12272982546038705,0.11892552582448995,0.9690026477131674
2016-09-08,0.12423833996835429,0.13477419778218477,1.084803594578889
2016-09-09,0.12506290794869052,0.1407688790078811,1.1255845663338826
2016-09-12,0.12509666756797255,0.14060616528254802,1.1239801028764274
2016-09-13,0.1251276148733278,0.13286756220804194,1.061856428275642
2016-09-14,0.12546737661348978,0.13572087869139743,1.0817224553079978
2016-09-15,0.12550065327166562,0.1317710132341013,1.0499627675153411
2016-09-16,0.12564141854073302,0.1339609038890295,1.0662161048874126
2016-09-19,0.12583030703236794,0.12964397322704505,1.03030800992718
2016-09-20,0.12598854035078308,0.12767096728340893,1.013353809226947
2016-09-21,0.12639417755032456,0.13385868390066996,1.059057359247212
2016-09-22,0.1264439084630148,0.13477968964534356,1.0659247351940804
2016-09-23,0.12664507841146155,0.13619274370618,1.075389153802714
2016-09-26,0.12699834841914667,0.13998341227777644,1.102245926976733
2016-09-27,0.12702584722244212,0.14021988178113817,1.1038688963482466
2016-09-28,0.12702771301081744,0.14023375810744532,1.1039619212502336
2016-09-29,0.12728917473971163,0.1411565080643835,1.108943540195218
2016-09-30,0.1275187445689344,0.14422019972008182,1.130972550016903
2016-10-03,0.12777979109140922,0.14507202158611163,1.1353283672402636
2016-10-04,0.12818426808786712,0.14845733461022792,1.1581556522089287
2016-10-05,0.12893543451650996,0.15058239830044912,1.1678899510061937
2016-10-06,0.1289357176554431,0.13921478205481608,1.079722396449073
2016-10-07,0.12900361362097246,0.12311038585661194,0.9543173435305812
2016-10-10,0.12909151402120522,0.11285951659923864,0.8742597641290331
2016-10-11,0.12913455158955608,0.1130142116895206,0.8751663307642659
2016-10-12,0.1305538244532723,0.12995046663460605,0.9953784745778765
2016-10-13,0.13065581190446388,0.12768400926306842,0.9772547229390113
2016-10-14,0.13075896954426705,0.1274656588620117,0.9748138831796128
2016-10-17,0.1308303132888528,0.12694037697115373,0.9702673163434937
2016-10-18,0.13083493845262664,0.12570836565353155,0.9608164848034736
2016-10-19,0.13088576142990757,0.12396036879716056,0.9470882656975967
2016-10-20,0.13133561177233996,0.12477630250329742,0.9500568872332008
2016-10-21,0.13254421585582937,0.1408611439371737,1.0627483291341115
2016-10-24,0.13368226747013384,0.1513115057372965,1.1318741715022242
2016-10-25,0.13443220061537783,0.1556410517183679,1.1577661527960137
2016-10-26,0.13475718119325966,0.15944990880322676,1.1832386770880468
2016-10-27,0.13477442174321708,0.15964079331288916,1.1845036413292833
2016-10-28,0.13494010776200946,0.15882076854447277,1.1769722966620202
2016-10-31,0.13501289353927637,0.15678118174718256,1.161231180498873
2016-11-01,0.13504209091278843,0.15394644768081445,1.1399886260664807
2016-11-02,0.1362794751147248,0.16366737460208353,1.2009686305608578
2016-11-03,0.1375872481528893,0.1661952018103948,1.207925909134514
2016-11-04,0.13770096257456663,0.16818520156908096,1.2213799992720222
2016-11-07,0.13772010748155977,0.16658930877541753,1.2096222681043378
2016-11-08,0.13773395520812973,0.16638489297283895,1.2080165179415259
2016-11-09,0.13786805942527028,0.16774301087476098,1.2166923330467567
2016-11-10,0.1461085752445994,0.23208382481193962,1.5884339740046718
2016-11-11,0.15098028638400643,0.26829511639544784,1.7770208470333697
2016-11-14,0.15290468239324456,0.2807769637124054,1.8362875440942699
2016-11-15,0.15424387363067363,0.2898066378903629,1.8788858906920671
2016-11-16,0.15768490227852827,0.3114387054238877,1.975069907921653
2016-11-17,0.15780893223118525,0.3113208441722864,1.9727707409882915
2016-11-18,0.1582081525301946,0.31152596811634276,1.9690892228634482
2016-11-21,0.15824417709212182,0.30382335754984857,1.9199654807707576
2016-11-22,0.15835899043875334,0.2994211139798543,1.8907743295803463
2016-11-23,0.15836379379757407,0.2962855219880733,1.8709170504389117
2016-11-25,0.15837203574630737,0.2939691717457975,1.8561936793986797
2016-11-28,0.15875192688977288,0.2953800725663666,1.8606392902018727
2016-11-29,0.1589076134242614,0.2954911174095895,1.8595151676003652
2016-11-30,0.1594635388882604,0.3001338597570996,1.8821472409903683
2016-12-01,0.16376869178067782,0.32859977837582,2.006487166764983
2016-12-02,0.16412586160604434,0.3237243162859195,1.97241503025869
2016-12-05,0.1642784779331308,0.3181631051544923,1.9367302957603485
2016-12-06,0.1643683783989075,0.3177278890290643,1.9330232014455166
2016-12-07,0.16450578503295638,0.3188492639816352,1.938225235773674
2016-12-08,0.1646218364793275,0.31939494900844284,1.9401736479142675
2016-12-09,0.16473273607300215,0.31934645421245156,1.9385731204690946
2016-12-12,0.16488812461610985,0.26420055446906704,1.6023018945977763
2016-12-13,0.1648913954254664,0.23302220272599133,1.4131859465724588
2016-12-14,0.16489273757086786,0.2128598622767378,1.2908989529345072
2016-12-15,0.16526996352178036,0.2060191278656546,1.24656122307732
2016-12-16,0.165269768231773,0.17470036099204508,1.0570618139129153
2016-12-19,0.16529790971526614,0.17386866946000104,1.0518503818922964
2016-12-20,0.1653610380678584,0.17038948627111303,1.0304089056407055
2016-12-21,0.16544340943712638,0.17053611333999405,1.0307821503449073
2016-12-22,0.16576622522112322,0.17287074700015972,1.042858681070643
2016-12-23,0.16578916901172075,0.1727411626501248,1.0419327371012552
2016-12-27,0.16621201589875342,0.17619976468080287,1.0600904136084446
2016-12-28,0.16688161758532485,0.18215375698673972,1.0915148092545686
2016-12-29,0.16721724807317,0.18417999656781314,1.1014413805400067
2016-12-30,0.16790563738777375,0.18600394502711742,1.1077885645825345
2017-01-03,0.16831723574755467,0.13347040057407575,0.7929692997944497
2017-01-04,0.16849163879898507,0.1336606060943434,0.7932773818753345
2017-01-05,0.16854161198891773,0.13246283925635774,0.7859355187908591
2017-01-06,0.16857915969677317,0.13241095460427113,0.7854526908453064
2017-01-09,0.16862675877986272,0.13007427851367218,0.7713738878387643
2017-01-10,0.16866690116686278,0.129772812038969,0.7694029542321661
2017-01-11,0.16873089517232262,0.12889161527901447,0.7638886473480697
2017-01-12,0.16895365511546645,0.13069223808608316,0.7735389802414476
2017-01-13,0.16895881457630282,0.13072836490196146,0.7737291790889297
2017-01-17,0.16965802068161742,0.14106531153074062,0.8314685681466585
2017-01-18,0.1696943453613858,0.1351848834740227,0.7966375260538541
2017-01-19,0.16973132272687824,0.13613526397114215,0.8020632950006704
2017-01-20,0.16985005619038002,0.13783397274744746,0.8115038395568933
2017-01-23,0.16984984795475305,0.13643099787932167,0.803244745415763
2017-01-24,0.17013485309150198,0.13998731967009234,0.8228021309355369
2017-01-25,0.17054270655085285,0.13847410194798915,0.8119614420842945
2017-01-26,0.17059314078900673,0.13907982049066153,0.815272055179982
2017-01-27,0.1707599150107172,0.1342299106623372,0.7860738900807762
2017-01-30,0.1708045406576946,0.12634280468758768,0.7396923067799958
2017-01-31,0.17106890845820766,0.12493031517713583,0.7302923500424185
2017-02-01,0.17294370380177942,0.14714828967299118,0.8508450231969483
2017-02-02,0.1733275533524606,0.1454387646186187,0.8390977764675983
2017-02-03,0.17391964743131771,0.1520886586539896,0.8744765809972714
2017-02-06,0.17470472145752683,0.16120542491569032,0.9227307858126869
2017-02-07,0.17470760706123534,0.16023686334493575,0.9171716449002272
2017-02-08,0.17498607698037932,0.16263892328363594,0.9294392221952159
2017-02-09,0.1758677801634661,0.1751232246042539,0.9957663901908572
2017-02-10,0.17594032821080285,0.17522839870472492,0.9959535740707217
2017-02-13,0.1759412765828432,0.1713697478700467,0.9740167355745883
2017-02-14,0.17602026800500745,0.17276428987128092,0.9815022544242809
2017-02-15,0.17643963168842094,0.16883722457925635,0.956912134556085
2017-02-16,0.17645693656051537,0.16936382728299487,0.9598026044440144
2017-02-17,0.17655051243289663,0.1710091931927103,0.9686134060795066
2017-02-21,0.17656259696000914,0.17003677579839926,0.9630396172577369
2017-02-22,0.17665745352571652,0.1715740532809795,0.9712245357142714
2017-02-23,0.1771989163400234,0.17520017424841158,0.9887203481099371
2017-02-24,0.1775054567096023,0.17414760587885864,0.9810831120744807
2017-02-27,0.17835153295265993,0.18417175840494238,1.0326334478651626
2017-02-28,0.17837530815683011,0.18258978801175682,1.0236270361546973
2017-03-01,0.17795039414178002,0.1824219416744147,1.02512805635638
2017-03-02,0.1817518971282722,0.22091398769794937,1.2154700511436112
2017-03-03,0.18155875802977536,0.19736163934500844,1.0870400386449077
2017-03-06,0.1797480729170584,0.19101522448180977,1.062683017302502
2017-03-07,0.17574958282444175,0.18721398414379747,1.065231456798436
2017-03-08,0.17647485918890868,0.1870663745910713,1.0600171347399965
2017-03-09,0.17625935665260098,0.18817228787381382,1.0675875110828452
2017-03-10,0.176161866068794,0.18135194310914907,1.0294619781010281
2017-03-13,0.1765813200388658,0.18832506846336933,1.0665061764286206
2017-03-14,0.17689211048998849,0.1907631707852332,1.0784153700061698
2017-03-15,0.17746397886613205,0.2010635215265501,1.1329821567802225
2017-03-16,0.17762596317951726,0.20189198001622033,1.1366130063552629
2017-03-17,0.17750309919695584,0.20268280017309662,1.141854993462405
2017-03-20,0.17786668755140603,0.21382039565359337,1.2021385150707111
2017-03-21,0.17835872698851168,0.2170793076626793,1.2170938385126602
2017-03-22,0.17867169269309408,0.22127456024929287,1.2384421780196493
2017-03-23,0.17746989132470992,0.22087190928120787,1.2445598948223107
2017-03-24,0.17741898895234173,0.21653199477868296,1.22045557838709
2017-03-27,0.1773741880515743,0.21419508622729483,1.207588818757633
2017-03-28,0.17736087539324513,0.20373310078390147,1.1486924629357165
2017-03-29,0.1773714612037626,0.20346017009583675,1.1470851551597903
2017-03-30,0.17744310319553847,0.2066659937085413,1.1646887931214764
2017-03-31,0.17676272897933526,0.16382869245580542,0.9268282595645946
2017-04-03,0.17675796124929088,0.16294936052398085,0.9218784793187614
2017-04-04,0.17689109731033645,0.16526958259227637,0.9343013023562662
2017-04-05,0.17699566832424582,0.17012117292841297,0.9611600924422672
2017-04-06,0.1769997127064242,0.14429254687332754,0.8152134524232505
2017-04-07,0.17690830114622125,0.14428031253840873,0.8155655308631092
2017-04-10,0.17721489429153642,0.1530013212847007,0.8633660387089025
2017-04-11,0.17687483686172112,0.14457974371589521,0.817412732535415
2017-04-12,0.17772106227565376,0.15113001981463975,0.8503776529324923
2017-04-13,0.1781940452849625,0.14757285007917106,0.8281581454822301
2017-04-17,0.17819932476019254,0.14640031028086764,0.8215536757946885
2017-04-18,0.17820643999778255,0.1439738576993751,0.8079049090547266
2017-04-19,0.17657233053596533,0.12981138937376713,0.7351740161085225
2017-04-20,0.17651315525204136,0.12466038727371717,0.7062385072416606
2017-04-21,0.17642011011371372,0.11655796074226739,0.6606840947278546
2017-04-24,0.17609741953856006,0.12415120896262617,0.7050143567574582
2017-04-25,0.17657155601659563,0.13443714928518577,0.7613748913927579
2017-04-26,0.1761468071120275,0.13480505427040643,0.7652994481170008
2017-04-27,0.17602957762664895,0.13476133514377947,0.7655607481465552
2017-04-28,0.1752230667259148,0.13481483750773934,0.7693897842720542
2017-05-01,0.17531372072959805,0.13328564869642462,0.7602693510909105
2017-05-02,0.17849225111698752,0.18416881826349904,1.0318028772172916
2017-05-03,0.17855139224383465,0.18372606033333383,1.02898139311304
2017-05-04,0.17917217385937792,0.19136878004192365,1.0680719886343408
2017-05-05,0.1795362159804366,0.196755494128229,1.095909775382972
2017-05-08,0.17952879452189804,0.19648545736111597,1.0944509368782602
2017-05-09,0.1789415603501439,0.1954525450513587,1.0922702622515805
2017-05-10,0.18237241481568894,0.2329085187523894,1.2771038810215556
2017-05-11,0.18182443537625764,0.2351614449049591,1.2933434629857574
2017-05-12,0.18165335606734853,0.227136385749432,1.2503836464503333
2017-05-15,0.18097196571834695,0.22304791624190953,1.2324998259069964
2017-05-16,0.18183110717373732,0.23029443501189745,1.2665293556830957
2017-05-17,0.18730547519392,0.29082741863147726,1.552690428992423
2017-05-18,0.1872590688996672,0.289914879870707,1.5482020794733442
2017-05-19,0.1878998550648851,0.2957874082317735,1.5741758189735322
2017-05-22,0.18785986469111468,0.295781975933823,1.5744820024232284
2017-05-23,0.18778451755929065,0.29405810899530604,1.565933724554586
2017-05-24,0.1875119894766257,0.29043186016139005,1.5488708800542796
2017-05-25,0.18630839047939954,0.2899738353384605,1.5564185520164397
2017-05-26,0.18594833553856865,0.2904026355269835,1.561738289756024
2017-05-30,0.18596595336121735,0.29041809011613234,1.5616734400410854
2017-05-31,0.18596105364851567,0.2890753493722754,1.554494038943529
2017-06-01,0.18603162549352964,0.25317536401087964,1.3609264733306614
2017-06-02,0.18596892952820368,0.2521213856144382,1.3557177871274566
2017-06-05,0.1862013344790605,0.24239417647713377,1.301785388140666
2017-06-06,0.18706028359590784,0.24896604652264728,1.3309401746683425
2017-06-07,0.18705464805041574,0.24922225298699846,1.3323499607442368
2017-06-08,0.18784087015699996,0.25338609579876015,1.3489401725352772
2017-06-09,0.1917307091074809,0.26783138069048323,1.3969143594015583
2017-06-12,0.1919212359827289,0.2678232691106612,1.3954853288604434
2017-06-13,0.1918298660320748,0.2678459466204569,1.3962682253850498
2017-06-14,0.1921021143679074,0.2692580932159682,1.4016404457698697
2017-06-15,0.19226144868624204,0.2602363127094122,1.3535543110054302
2017-06-16,0.19231089268359267,0.2006022315466039,1.0431142445823538
2017-06-19,0.1937073184227223,0.21883732622557223,1.1297318449683424
2017-06-20,0.1936390687170218,0.21051319933052484,1.0871421801669703
2017-06-21,0.19488111640337483,0.22395584708422583,1.1491921393793263
2017-06-22,0.194582618350504,0.22378528018222235,1.1500784709306113
2017-06-23,0.19462523312055977,0.22440664747007605,1.1530192867184303
2017-06-26,0.1934288129241437,0.23063132197459435,1.1923317859839226
2017-06-27,0.1926414292065531,0.23830501232113835,1.2370392666970096
2017-06-28,0.19299884522016406,0.24236480518553738,1.2557837064209318
2017-06-29,0.19347275683512177,0.24897701127866792,1.286884083069365
2017-06-30,0.1939933965380011,0.25358605736603035,1.307189120307792
2017-07-03,0.19556704629270308,0.2671159431127032,1.3658535432033558
2017-07-05,0.19814580724930728,0.2993926751673994,1.510971538200166
2017-07-06,0.1982169774890958,0.2903420638733144,1.4647688989672265
2017-07-07,0.19856649691546124,0.2944998423958929,1.4831295660177497
2017-07-10,0.19932063162517913,0.2946436354450027,1.478239523137162
2017-07-11,0.19996070371228708,0.2644367150680725,1.322443410924161
2017-07-12,0.19972756662449975,0.26331959048939924,1.3183938248467044
2017-07-13,0.20085401214588952,0.27621613820520924,1.3752084673547906
2017-07-14,0.20103359500695595,0.271768289672486,1.351855094980929
2017-07-17,0.20093522829686467,0.27064250180947724,1.3469141479244546
2017-07-18,0.20096037085354887,0.2703099294345029,1.3450907175698483
2017-07-19,0.20090514011007832,0.2577993293636353,1.2831893162234873
2017-07-20,0.20017963236997857,0.25851942331982397,1.2914371969772622
2017-07-21,0.19965251416944618,0.247409070009239,1.239198369419288
2017-07-24,0.19843308896750136,0.2508308101227205,1.2640573778690742
2017-07-25,0.1997588172140158,0.2781512171258398,1.3924352426848654
2017-07-26,0.19993573830432043,0.2755392967081554,1.3781392913795105
2017-07-27,0.2012419347426783,0.2806619424736075,1.3946493946824803
2017-07-28,0.20134595647618034,0.27829883680326883,1.382192330424039
2017-07-31,0.2018193301663155,0.27649543994866205,1.3700146547945005
2017-08-01,0.20197147336913293,0.27236349162766826,1.34852455688078
2017-08-02,0.2019596463314446,0.25611309620468004,1.2681399519999252
2017-08-03,0.2033392299332151,0.2374511455439681,1.1677586544512673
2017-08-04,0.20327795839672766,0.23699684002065485,1.165875739258064
2017-08-07,0.20359817192302215,0.23875809134888465,1.172692706883223
2017-08-08,0.20358930689447996,0.2310565798332656,1.1349151060916076
2017-08-09,0.20359647424173338,0.22345984402435856,1.0975624448144474
2017-08-10,0.20494758263007962,0.23338429631466798,1.1387511544154938
2017-08-11,0.20535624949510833,0.2293610943776837,1.116893666209789
2017-08-14,0.20751204434794315,0.2538100975965268,1.2231101977432883
2017-08-15,0.20727811583698214,0.25294161769440343,1.2203006413534472
2017-08-16,0.2071354910625448,0.25364142144953106,1.2245193720710263
2017-08-17,0.20785316232991116,0.2604854751357487,1.2532187252571019
2017-08-18,0.20818624326909024,0.2667530014291838,1.281319059513425
2017-08-21,0.20829124425286824,0.2686137069324915,1.2896063293298636
2017-08-22,0.2086461244204648,0.26868361032448246,1.2877479084300163
2017-08-23,0.2086552022850778,0.2394899614211684,1.1477785303141506
2017-08-24,0.20856475347713954,0.23722304162391278,1.1374071489500954
2017-08-25,0.20877326228757598,0.22446637664234512,1.0751682192576584
2017-08-28,0.20877596817067295,0.22237734352096633,1.065148184771795
2017-08-29,0.2087857731958734,0.2153810714178217,1.0315888296457867
2017-08-30,0.2087091358748076,0.2145834473352866,1.0281459239235347
2017-08-31,0.20871796722563898,0.21384842705601426,1.024580825017469
2017-09-01,0.20872996106452846,0.19685129845698404,0.9430907640332853
2017-09-05,0.2090991190865268,0.20209173660015134,0.9664877474520791
2017-09-06,0.20893655066085165,0.19481865722787536,0.9324297573195194
2017-09-07,0.20820467857932576,0.19540681751607591,0.9385323079645692
2017-09-08,0.207858494646812,0.20222238342356105,0.9728848646150946
2017-09-11,0.2086118136072385,0.19945873083535792,0.9561238521749615
2017-09-12,0.20859417243272282,0.19465590859000823,0.9331799940517991
2017-09-13,0.20861008459305247,0.1586819637745179,0.7606629568463472
2017-09-14,0.2084318477279476,0.15856627723907507,0.7607583916160511
2017-09-15,0.20868112901565364,0.16141839837617783,0.7735169880361797
2017-09-18,0.20905426360233054,0.155120200391957,0.7420092645755909
2017-09-19,0.20898852651910613,0.1461200514669606,0.6991773850015734
2017-09-20,0.20911102576594098,0.14445374133750816,0.6907992575159377
